name,policy,source_coverage,n_overrides_vs_run14b,sha1_12,kaggle_public,kaggle_private
s01_qwen_control,qwen_base+one_hot,0,0,a9fcc9dd6960,0.667,0.583
s02_sonnet,qwen_base+one_hot,943,943,ae033f10918e,0.692,0.640
s03_gpt54,qwen_base+one_hot,943,943,8a19928f2423,0.696,0.600
s04_gpt_oss,qwen_base+one_hot,938,938,55a8208d6e35,0.671,0.630
s05_xhigh,qwen_base+one_hot,940,940,9cd85d20053f,0.756,0.715
s06_opus,qwen_base+one_hot,316,316,496259b35b49,0.692,0.624
s07_wolfram_HIGH,qwen_base+one_hot,58,58,1a9eb2a97560,0.678,0.607
s08_search,qwen_base+one_hot,47,47,da08e5a4f215,0.681,0.598
s09_anchor316,qwen_base+one_hot,316,316,c4eb8ec78dc0,0.706,0.648
s10_v7_fusion,qwen_base+one_hot,943,943,3d5b67f1187f,0.749,0.686
s11_agree_k2,5LLM_agree>=2,832,832,3ea34da8e88b,0.734,0.672
s12_agree_k3,5LLM_agree>=3,665,665,5275a74446cb,0.713,0.642
s13_agree_k4,5LLM_agree>=4,526,526,f48b48ea6698,0.689,0.631
s14_agree_k5,5LLM_agree>=5,98,98,440f828e5407,0.671,0.592
s15_v7_fusion_raw,v7_raw_render(no_canon),943,943,714830af8e6b,0.749,0.686
adapter_rescue,"R20 + 11 adapter answers (drop 184,556)",11,11,14522da90c41,0.667,0.587
